variance,skewness,curtosis,entropy,class
-1.8046,-6.8141,6.7019,1.1681,1
-1.005,0.084831,-0.2462,0.45688,1
1.0117,0.9022,-2.3506,0.42714,1
2.4012,1.6223,3.0312,0.71679,0
-2.3675,-0.43663,1.692,-0.43018,1
2.2517,-5.1422,4.2916,-1.2487,0
-1.9551,-6.9756,5.5383,-0.12889,1
3.2718,1.7837,2.1161,0.61334,0
3.4667,-4.0724,4.2882,1.5418,0
1.3049,-0.15521,6.4911,-0.75346,0
3.7522,-3.6978,3.9943,1.3051,0
3.9382,0.9291,0.78543,0.6767,0
-1.5877,-6.6072,5.8022,0.31593,1
5.086,3.2798,-1.2701,1.1189,0
3.6289,0.81322,1.6277,0.77627,0
4.2164,9.4607,-4.9288,-5.2366,0
-1.6001,-9.5828,9.4044,0.081882,1
2.7659,0.66216,4.1494,-0.28406,0
-2.6406,-4.4159,5.983,-0.13924,1
4.6499,7.6336,-1.9427,-0.37458,0
0.5195,-3.2633,3.0895,-0.9849,0
0.60731,3.9544,-4.772,-4.4853,1
-3.8483,-12.8047,15.6824,-1.281,1
-2.799,1.9679,-0.42357,-2.1125,1
3.5761,9.7753,-3.9795,-3.4638,0
4.3937,0.35798,2.0416,1.2004,0
0.74841,7.2756,1.1504,-0.5388,0
5.032,8.2026,-2.6256,-1.0341,0
0.75736,3.0294,2.9164,-0.068117,0
-1.6176,1.0926,-0.35502,-0.59958,1
-2.9098,-10.0712,8.4156,-1.9948,1
4.2756,-2.6528,2.1375,0.94437,0
3.3583,10.3567,-3.7301,-3.6991,0
-0.16108,-6.4624,8.3573,-1.5216,0
4.6439,-3.3729,2.5976,0.55257,0
-4.8426,-4.9932,10.4052,-0.53104,1
-2.3221,-9.3304,9.233,-0.79871,1
0.19081,9.1297,-3.725,-5.8224,0
-3.5985,-13.6593,17.6052,-2.4927,1
2.5328,7.528,-0.41929,-2.6478,0
0.50813,0.47799,-1.9804,0.57714,1
-2.4824,-7.3046,6.839,-0.59053,1
-3.5798,0.45937,2.3457,-0.45734,1
0.5706,-0.0248,1.2421,-0.5621,0
3.6702,2.9942,0.85141,0.30688,0
0.062525,2.9301,-3.5467,-2.6737,1
-4.1409,3.4619,-0.47841,-3.8879,1
3.8384,6.1851,-2.0439,-0.033204,0
4.3365,-3.584,3.6884,0.74912,0
-1.6936,2.7852,-2.1835,-1.9276,1
2.9543,1.076,0.64577,0.89394,0
-0.77848,3.4019,-3.4859,-3.5569,1
2.5367,2.599,2.0938,0.20085,0
-0.26654,-0.64562,-0.42014,0.89136,1
-6.3679,8.0102,0.4247,-3.2207,1
-1.9423,0.3766,-1.2898,-0.82458,1
4.0422,-4.391,4.7466,1.137,0
1.0637,3.6957,-4.1594,-1.9379,1
0.61652,3.8944,-4.7275,-4.3948,1
-2.3898,-0.78427,3.0141,0.76205,1
1.7819,6.9176,-1.2744,-1.5759,0
2.4486,-6.3175,7.9632,0.20602,0
