variance,skewness,curtosis,entropy,class
4.1373,0.49248,1.093,1.8276,0
0.38478,6.5989,-0.3336,-0.56466,0
-0.28015,3.0729,-3.3857,-2.9155,1
3.2351,9.647,-3.2074,-2.5948,0
-1.3,10.2678,-2.953,-5.8638,0
0.5415,6.0319,1.6825,-0.46122,0
2.1265,6.8783,0.44784,-2.2224,0
-3.1273,-7.1121,11.3897,-0.083634,1
4.9362,7.6046,-2.3429,-0.85302,0
4.5691,-4.4552,3.1769,0.0042961,0
-1.0744,-6.3113,5.355,0.80472,1
2.5605,9.2683,-3.5913,-1.356,0
2.0153,0.43661,4.5864,-0.3151,0
-0.88728,2.808,-3.1432,-1.2035,1
0.92703,9.4318,-0.66263,-1.6728,0
-2.2261,12.5398,2.9438,-3.5258,0
-4.211,-12.4736,14.9704,-1.3884,1
-0.21888,-2.2038,-0.0954,0.56421,1
-2.7914,1.7734,6.7756,-0.39915,0
-2.1333,1.5685,-0.084261,-1.7453,1
-1.8584,7.886,-1.6643,-1.8384,0
-3.5801,-12.9309,13.1779,-2.5677,1
-6.4247,9.5311,0.022844,-6.8517,1
-0.12624,10.3216,-3.7121,-6.1185,0
2.6415,7.586,-0.28562,-1.6677,0
4.3846,-4.8794,3.3662,-0.029324,0
-4.0173,-8.3123,12.4547,-1.4375,1
-1.7104,-4.778,6.2109,0.3974,1
3.4465,2.9508,1.0271,0.5461,0
0.89512,4.7738,-4.8431,-5.5909,1
0.14329,-1.0885,1.0039,0.48791,1
4.9852,8.3516,-2.5425,-1.2823,0
-2.7908,-5.7133,5.953,0.45946,1
-3.1423,-13.0365,15.6773,-0.66165,1
-0.70867,-5.5602,4.0483,0.903,1
-0.69745,-1.7672,-0.34474,-0.12372,1
2.8261,9.4007,-3.3034,-1.0509,0
-2.0545,-10.8679,9.4926,-1.4116,1
2.1752,-0.8091,5.1022,-0.67975,0
-0.83535,0.80494,-1.6411,-0.19225,1
-0.52645,-0.24832,-0.45613,0.41938,1
4.3483,11.1079,-4.0857,-4.2539,0
3.5829,1.4423,1.0219,1.4008,0
2.3952,9.5083,-3.1783,-3.0086,0
-2.0759,10.8223,2.6439,-4.837,0
-0.96511,9.4111,1.7305,-4.8629,0
0.066129,2.4914,-2.9401,-0.62156,1
1.2279,4.0309,-4.6435,-3.9125,1
0.24394,1.4733,-1.4192,-0.58535,1
3.4769,-0.15314,2.53,2.4495,0
1.6988,2.9094,2.9044,0.11033,0
-1.0401,9.3987,0.85998,-5.3336,0
5.504,10.3671,-4.413,-4.0211,0
2.4196,6.4665,-0.75688,0.228,0
-3.5933,0.22968,0.7126,-0.3332,1
4.1654,-3.4495,3.643,1.0879,0
-3.7747,2.5162,0.83341,-0.30993,1
-2.1234,1.1815,-0.55552,-0.81165,1
1.9358,8.1654,-0.023425,-2.2586,0
-2.2623,12.1177,0.28846,-7.7581,0
0.40614,1.3492,-1.4501,-0.55949,1
0.5706,-0.0248,1.2421,-0.5621,0
-4.3773,-5.5167,10.939,-0.4082,1
-3.1158,-8.6289,10.4403,0.97153,1
0.89566,7.7763,-2.7473,-1.9353,0
1.742,-4.809,8.2142,-2.0659,0
3.9121,2.9735,0.92852,0.60558,0
0.9297,-3.7971,4.6429,-0.2957,0
-1.7559,11.9459,3.0946,-4.8978,0
3.2051,8.6889,-2.9033,-0.7819,0
-1.522,-6.6383,5.7491,-0.10691,1
5.7456,10.1808,-4.7857,-4.3366,0
0.50225,0.65388,-1.1793,0.39998,1
0.74307,11.17,-1.3824,-4.0728,0
-4.7462,3.1205,1.075,-1.2966,1
-3.8053,2.4273,0.6809,-1.0871,1
-2.4621,2.7645,-0.62578,-2.8573,1
2.1464,6.0795,-0.5778,-2.2302,0
-0.86339,1.9348,-2.3729,-1.0897,1
-1.0555,0.79459,-1.6968,-0.46768,1
0.3798,0.7098,0.7572,-0.4444,0
-3.6085,3.3253,-0.51954,-3.5737,1
-2.564,-1.7051,1.5026,0.32757,1
-3.3582,-7.2404,11.4419,-0.57113,1
-2.9883,0.31245,0.45041,0.068951,1
4.0329,0.23175,0.89082,1.1823,0
-2.2811,-0.85669,2.7185,0.044382,1
2.1274,5.1939,-1.7971,-1.1763,0
-5.3012,7.3915,0.029699,-7.3987,1
-5.2406,6.6258,-0.19908,-6.8607,1
-4.1244,3.7909,-0.6532,-4.1802,1
0.25035,9.3262,-3.6873,-6.2543,0
-2.0441,1.2271,0.18564,-1.091,1
-0.53966,7.3273,0.46583,-1.4543,0
1.9429,6.3961,0.092248,0.58102,0
-3.551,1.8955,0.1865,-2.4409,1
-1.8343,-6.5907,5.6429,0.54998,1
1.1811,8.3847,-2.0567,-0.90345,0
-1.4106,-7.108,5.6454,0.31335,1
2.1319,-2.0403,2.5574,-0.061652,0
-2.0336,-1.4092,1.1582,0.36507,1
4.6765,-3.3895,3.4896,1.4771,0
0.48797,3.5674,-4.3882,-3.8116,1
0.39559,6.8866,1.0588,-0.67587,0
-6.651,6.7934,0.68604,-7.5887,1
4.5707,7.2094,-3.2794,-1.4944,0
-3.518,2.8763,0.1548,-1.2086,1
4.1038,-4.8069,3.3491,-0.49225,0
4.0524,5.6802,-1.9693,0.026279,0
3.0333,-2.5928,2.3183,0.303,0
-3.7181,-8.5089,12.363,-0.95518,1
-1.2244,1.7485,-1.4801,-1.4181,1
0.025013,3.3998,-4.4327,-4.2655,1
3.9292,-2.9156,2.2129,0.30817,0
-2.5701,-6.8452,8.9999,2.1353,1
2.0051,-6.8638,8.132,-0.2401,0
-0.49241,0.89392,-1.6283,-0.56854,1
-1.5075,1.9224,7.1466,0.89136,0
0.32444,10.067,-1.1982,-4.1284,0
1.8216,-6.4748,8.0514,-0.41855,0
1.8533,6.1458,1.0176,-2.0401,0
-3.2854,4.0372,-0.45356,-1.8228,1
2.4226,-4.5752,5.947,0.21507,0
-3.6053,-5.974,10.0916,-0.82846,1
4.1736,3.3336,-1.4244,0.60429,0
-1.9116,-6.1603,5.606,0.48533,1
-4.9447,3.3005,1.063,-1.444,1
2.093,8.3061,0.022844,-3.2724,0
2.8297,6.3485,-0.73546,-0.58665,0
-2.0754,1.2767,-0.64206,-1.2642,1
-1.7279,-6.841,8.9494,0.68058,1
4.0713,10.4023,-4.1722,-4.7582,0
4.223,1.1319,0.72202,0.96118,0
3.757,-5.4236,3.8255,-1.2526,0
3.4591,11.112,-4.2039,-5.0931,0
3.884,10.0277,-3.9298,-4.0819,0
5.9374,6.1664,-2.5905,-0.36553,0
2.2091,7.4556,-1.3284,-3.3021,0
-4.4775,-13.0303,17.0834,-3.0345,1
2.8523,9.0096,-3.761,-3.3371,0
-0.94255,0.039307,-0.24192,0.31593,1
4.2586,11.2962,-4.0943,-4.3457,0
-0.7056,8.7241,2.2215,-4.5965,0
-6.9599,8.9931,0.2182,-4.572,1
-0.77688,0.13036,-0.031137,-0.35389,1
3.5127,2.9073,1.0579,0.40774,0
-2.5463,3.1101,-0.83228,-3.0358,1
