variance,skewness,curtosis,entropy,class
1.3349,6.1189,0.46497,0.49826,0
-0.90784,-7.9026,6.7807,0.34179,1
3.583,-3.7971,3.4391,-0.12501,0
0.64376,3.764,-4.4738,-4.0483,1
1.208,4.0744,-4.7635,-2.6129,1
-2.341,12.3784,0.70403,-7.5836,0
-4.2333,4.9166,-0.49212,-5.3207,1
1.9321,6.0423,0.26019,-2.053,0
4.2406,-2.4852,1.608,0.7155,0
2.7213,7.05,-0.58808,0.41809,0
3.5156,10.1891,-4.2759,-4.978,0
-1.7322,-9.2828,7.719,-1.7168,1
3.9719,1.0367,0.75973,1.0013,0
4.8906,-3.3584,3.4202,1.0905,0
3.5594,1.3078,1.291,1.6556,0
1.8994,0.97462,4.2265,0.81377,0
-0.12196,8.8068,0.94566,-4.2267,0
-0.025314,-0.17383,-0.11339,1.2198,1
1.2999,2.5762,2.0107,-0.18967,0
-0.60975,-4.002,1.8471,0.6017,1
4.0715,7.6398,-2.0824,-1.1698,0
1.9818,9.2621,-3.521,-1.872,0
-2.6989,12.1984,0.67661,-8.5482,0
-3.9297,-6.0816,10.0958,-1.0147,1
0.37637,-0.82358,0.78543,0.74524,1
-0.50816,2.868,-1.8108,-2.2612,1
-2.0662,0.16967,-1.0054,-0.82975,1
-1.0112,2.9984,-1.1664,-1.6185,1
-4.9462,3.5716,0.82742,-1.4957,1
-2.7723,3.2777,-0.9351,-3.1457,1
-1.8554,-9.6035,7.7764,-0.97716,1
-4.8392,6.6755,-0.24278,-6.5775,1
0.518,0.25865,-0.84085,0.96118,1
-3.0,-9.1566,9.5766,-0.73018,1
2.9719,6.8369,-0.2702,0.71291,0
3.4092,5.4049,-2.5228,-0.89958,0
-4.8554,-5.9037,10.9818,-0.82199,1
-1.7101,-8.7903,7.9735,-0.45475,1
-1.7479,-5.823,5.8699,1.212,1
-6.7387,6.9879,0.67833,-7.5887,1
2.4235,9.5332,-3.0789,-2.7746,0
-0.21661,8.0329,1.8848,-3.8853,0
-1.4572,9.1214,1.7425,-5.1241,0
-4.3876,-7.7267,11.9655,-1.4543,1
-2.0897,10.8265,2.3603,-3.4198,0
1.8314,6.3672,-0.036278,0.049554,0
-1.3885,12.5026,0.69118,-7.5487,0
-5.4414,7.2363,0.10938,-7.5642,1
3.5862,-3.0957,2.8093,0.24481,0
4.2458,1.1981,0.66633,0.94696,0
3.2403,-3.7082,5.2804,0.41291,0
0.1848,6.5079,2.0133,-0.87242,0
3.482,-4.1634,3.5008,-0.078462,0
4.8278,7.7598,-2.4491,-1.2216,0
-6.2815,6.6651,0.52581,-7.0107,1
-2.9138,-9.4711,9.7668,-0.60216,1
-0.53072,-0.097265,-0.21793,1.0426,1
0.29961,7.1328,-0.31475,-1.1828,0
0.33325,3.3108,-4.5081,-4.012,1
-0.95923,0.091039,6.2204,-1.4828,0
-1.0802,2.1996,-2.5862,-1.2759,1
0.89606,10.5471,-1.4175,-4.0327,0
-0.071503,3.7412,-4.5415,-4.2526,1
0.64295,7.1018,0.3493,-0.41337,0
-1.5222,10.8409,2.7827,-4.0974,0
3.1377,-4.1096,4.5701,0.98963,0
-0.0068919,9.2931,-0.41243,-1.9638,0
4.0962,10.1891,-3.9323,-4.1827,0
-0.41965,2.9094,-1.7859,-2.2069,1
4.3848,-3.0729,3.0423,1.2741,0
4.1665,-0.4449,0.23448,0.27843,0
3.4359,0.66216,2.1041,1.8922,0
1.6849,8.7489,-1.2641,-1.3858,0
2.6718,5.6574,0.72974,-1.4892,0
1.3638,-4.7759,8.4182,-1.8836,0
-2.2804,-0.30626,1.3347,1.3763,1
-2.8391,-6.63,10.4849,-0.42113,1
4.0215,-2.7004,2.4957,0.36636,0
-0.55008,2.8659,-1.6488,-2.4319,1
3.0864,-2.5845,2.2309,0.30947,0
-2.0891,-0.48422,1.704,1.7435,1
-1.8782,-6.5865,4.8486,-0.021566,1
0.94732,-0.57113,7.1903,-0.67587,0
-0.4294,-0.14693,0.044265,-0.15605,1
1.5701,7.9129,0.29018,-2.1953,0
2.8237,2.8597,0.19678,0.57196,0
-1.9983,-6.6072,4.8254,-0.41984,1
0.77805,6.6424,-1.1425,-1.0573,0
-0.78689,9.5663,-3.7867,-7.5034,0
2.6648,10.754,-3.3994,-4.1685,0
2.0153,1.8479,3.1375,0.42843,0
4.3239,-4.8835,3.4356,-0.5776,0
1.105,7.4432,0.41099,-3.0332,0
3.3951,1.1484,2.1401,2.0862,0
3.5499,8.6165,-3.2794,-1.2009,0
3.6277,0.9829,0.68861,0.63403,0
-1.9922,11.6542,2.6542,-5.2107,0
0.58982,7.4266,1.2353,-2.9595,0
