variance,skewness,curtosis,entropy,class
-2.2918,-7.257,7.9597,0.9211,1
-1.7589,-6.4624,8.4773,0.31981,1
-1.6162,0.80908,8.1628,0.60817,0
-1.5851,-2.1562,1.7082,0.9017,1
1.4806,7.6377,-2.7876,-1.0341,0
3.404,8.7261,-2.9915,-0.57242,0
-1.7582,2.7397,-2.5323,-2.234,1
-2.7264,3.9213,-0.49212,-3.6371,1
-2.4604,12.7302,0.91738,-7.6418,0
-0.39816,5.9781,1.3912,-1.1621,0
4.4549,2.4976,1.0313,0.96894,0
5.1776,8.2316,-3.2511,-1.5694,0
3.9262,6.0299,-2.0156,-0.065531,0
3.966,3.9213,0.70574,0.33662,0
-3.9594,4.0289,-0.35845,-3.8957,1
4.052,-0.16555,0.45383,0.51248,0
2.9233,6.0464,-0.11168,-0.58665,0
-3.5895,-6.572,10.5251,-0.16381,1
6.8248,5.2187,-2.5425,0.5461,0
3.7791,2.5762,1.3098,0.5655,0
0.81356,9.1566,-2.1492,-4.1814,0
-3.2051,-0.14279,0.97565,0.045675,1
-1.6514,-8.4985,9.1122,1.2379,1
-1.6706,-2.09,1.584,0.71162,1
1.7331,3.9544,-4.7412,-2.5017,1
-2.2083,-9.1069,8.9991,-0.28406,1
3.2032,5.7588,-0.75345,-0.61251,0
-0.11996,6.8741,0.91995,-0.6694,0
1.8592,3.2074,-0.15966,-0.26208,0
0.9297,-3.7971,4.6429,-0.2957,0
1.5356,9.1772,-2.2718,-0.73535,0
4.1757,10.2615,-3.8552,-4.3056,0
-4.3967,4.9601,-0.64892,-5.4719,1
2.7206,9.0821,-3.3111,-0.96811,0
-2.6479,10.1374,-1.331,-5.4707,0
-2.5419,-0.65804,2.6842,1.1952,1
-1.6029,-0.38903,1.62,1.9103,1
-2.6479,10.1374,-1.331,-5.4707,0
-4.2932,3.3419,0.77258,-0.99785,1
3.8644,3.7061,0.70403,0.35214,0
4.3435,3.3295,0.83598,0.64955,0
-3.5713,-12.4922,14.8881,-0.47027,1
2.5698,-4.4076,5.9856,0.078002,0
3.2704,6.9321,-1.0456,0.23447,0
-0.82601,2.9611,-1.2864,-1.4647,1
5.6272,10.0857,-4.2931,-3.8142,0
3.2294,7.7391,-0.37816,-2.5405,0
-3.0265,-0.062088,0.68604,-0.055186,1
-0.24037,-1.7837,2.135,1.2418,1
4.2134,-2.806,2.0116,0.67412,0
3.6667,4.302,0.55923,0.33791,0
-2.3361,11.9604,3.0835,-5.4435,0
-2.1802,3.3791,-1.2256,-2.6621,1
-0.3489,3.1929,-3.4054,-3.1832,1
2.2928,9.0386,-3.2417,-1.2991,0
-3.8826,4.898,-0.92311,-5.0801,1
4.5447,8.2274,-2.4166,-1.5875,0
4.0296,2.6756,0.80685,0.71679,0
0.17346,7.8695,0.26876,-3.7883,0
0.045304,6.7334,1.0708,-0.9332,0
0.77445,9.0552,-2.4089,-1.3884,0
0.44125,2.9487,4.3225,0.7155,0
1.0235,6.901,-2.0062,-2.7125,0
5.0429,-0.52974,0.50439,1.106,0
2.0421,1.2436,4.2171,0.90429,0
-1.5621,-2.2121,4.2591,0.27972,1
-2.0066,-6.719,9.0162,0.099985,1
-0.66008,-3.226,3.8058,1.1836,1
5.1213,8.5565,-3.3917,-1.5474,0
1.4884,3.6274,3.308,0.48921,0
2.3136,10.6651,-3.5288,-4.7672,0
3.6922,-3.9585,4.3439,1.3517,0
3.6244,1.4609,1.3501,1.9284,0
3.3669,-5.1856,3.6935,-1.1427,0
-0.17296,-1.1816,1.3818,0.7336,1
-0.71494,-4.4448,2.2241,0.49826,1
-2.258,-9.3263,9.3727,-0.85949,1
-1.3389,1.552,7.0806,1.031,0
-3.73,-12.9723,12.9817,-2.684,1
0.76163,5.8209,1.1959,-0.64613,0
3.866,-2.6383,1.9242,0.10645,0
3.9772,0.33521,2.2566,2.1625,0
0.32924,-4.4552,4.5718,-0.9888,0
